A,P,time,cat
1.004,0.0,0.0,0.06875
0.877,0.0579,15.3,
0.833,0.115,30.6,
0.766,0.172,45.9,
0.716,0.23,61.2,
0.662,0.282,76.5,
0.607,0.335,91.8,
0.553,0.385,107.0,
0.506,0.44,122.0,
0.464,0.49,138.0,
0.415,0.536,153.0,
0.371,0.579,168.0,
0.328,0.621,184.0,
0.289,0.664,199.0,
0.251,0.708,214.0,
0.218,0.746,230.0,
0.188,0.775,245.0,
0.161,0.812,260.0,
0.136,0.835,275.0,
0.116,0.851,291.0,
0.0969,0.876,306.0,
0.0837,0.894,321.0,
0.0701,0.904,337.0,
0.0604,0.923,352.0,
0.0525,0.933,367.0,
0.0453,0.932,382.0,
0.0402,0.958,398.0,
0.0362,0.954,413.0,
0.0331,0.959,428.0,
0.0302,0.957,444.0,
0.0283,0.961,459.0,
