A,P,time,cat
1.005,0.0,0.0,0.055
0.898,0.0577,18.93,
0.845,0.115,37.86,
0.778,0.173,56.79,
0.734,0.226,75.71,
0.686,0.284,94.64,
0.627,0.334,114.0,
0.577,0.387,132.0,
0.522,0.437,151.0,
0.477,0.485,170.0,
0.428,0.527,189.0,
0.385,0.585,208.0,
0.341,0.627,227.0,
0.298,0.663,246.0,
0.264,0.706,265.0,
0.225,0.743,284.0,
0.195,0.779,303.0,
0.167,0.813,322.0,
0.144,0.837,341.0,
0.121,0.849,360.0,
0.102,0.892,379.0,
0.085,0.889,397.0,
0.0716,0.921,416.0,
0.0618,0.921,435.0,
0.0532,0.928,454.0,
0.0464,0.937,473.0,
0.0409,0.957,492.0,
0.0362,0.953,511.0,
0.033,0.965,530.0,
