A,P,time,cat
1.006,0.0,0.0,0.028499999999999998
0.919,0.0695,0.0256,
0.846,0.141,0.0513,
0.778,0.209,0.0769,
0.71,0.278,0.103,
0.655,0.336,0.128,
0.59,0.39,0.154,
0.536,0.445,0.179,
0.492,0.5,0.205,
0.447,0.543,0.231,
0.404,0.59,0.256,
0.366,0.625,0.282,
0.329,0.67,0.308,
0.301,0.701,0.333,
0.266,0.73,0.359,
0.239,0.748,0.384,
0.215,0.779,0.41,
0.193,0.802,0.436,
0.173,0.812,0.461,
0.155,0.848,0.487,
0.141,0.851,0.513,
0.126,0.87,0.538,
0.115,0.876,0.564,
0.102,0.88,0.589,
0.0941,0.894,0.615,
0.0858,0.909,0.641,
0.0768,0.922,0.666,
0.0709,0.93,0.692,
0.0642,0.92,0.718,
0.06,0.937,0.743,
0.0554,0.955,0.769,
0.0515,0.949,0.794,
0.0473,0.939,0.82,
0.0442,0.958,0.846,
0.0422,0.953,0.871,
0.0396,0.957,0.897,
