P,A,time,cat
0.0,0.996,0.0,0.107
0.0148,0.981,1211.0,
0.0277,0.96,2421.0,
0.0389,0.948,3632.0,
0.0482,0.952,4843.0,
0.0574,0.947,6053.0,
0.0647,0.945,7264.0,
0.071,0.909,8474.0,
0.0775,0.929,9685.0,
0.0814,0.913,10896.0,
0.086,0.908,12106.0,
0.0912,0.901,13317.0,
0.0936,0.902,14528.0,
0.0971,0.892,15738.0,
0.0991,0.888,16949.0,
0.0998,0.894,18160.0,
0.103,0.89,19370.0,
0.105,0.892,20581.0,
0.106,0.89,21792.0,
0.106,0.898,23002.0,
0.106,0.89,24213.0,
0.108,0.894,25424.0,
0.109,0.879,26634.0,
0.111,0.882,27845.0,
0.111,0.879,29055.0,
0.111,0.879,30266.0,
0.113,0.878,31477.0,
0.111,0.879,32687.0,
0.113,0.879,33898.0,
