A,P,time,cat
1.001,0.0,0.0,0.062
0.863,0.136,271.0,
0.74,0.26,542.0,
0.642,0.363,814.0,
0.548,0.447,1085.0,
0.473,0.52,1356.0,
0.412,0.584,1627.0,
0.358,0.648,1898.0,
0.308,0.678,2170.0,
0.271,0.73,2441.0,
0.239,0.766,2712.0,
0.21,0.784,2983.0,
0.185,0.806,3254.0,
0.167,0.842,3526.0,
0.148,0.848,3797.0,
0.133,0.869,4068.0,
0.123,0.882,4339.0,
0.112,0.885,4610.0,
0.104,0.89,4882.0,
0.096,0.901,5153.0,
0.0901,0.905,5424.0,
0.0841,0.915,5695.0,
0.0794,0.921,5966.0,
0.0761,0.924,6238.0,
0.0725,0.93,6509.0,
0.0694,0.928,6780.0,
