A,P,time,cat
1.005,0.0,0.0,0.06125
0.886,0.0636,203.0,
0.821,0.127,407.0,
0.763,0.189,610.0,
0.704,0.248,814.0,
0.649,0.308,1017.0,
0.587,0.363,1220.0,
0.53,0.421,1424.0,
0.476,0.48,1627.0,
0.43,0.527,1831.0,
0.381,0.583,2034.0,
0.334,0.633,2237.0,
0.293,0.664,2441.0,
0.252,0.715,2644.0,
0.214,0.755,2848.0,
0.184,0.799,3051.0,
0.155,0.828,3254.0,
0.13,0.84,3458.0,
0.111,0.86,3661.0,
0.0939,0.893,3865.0,
0.0793,0.904,4068.0,
0.0669,0.916,4271.0,
0.0586,0.936,4475.0,
0.0511,0.925,4678.0,
0.0459,0.937,4882.0,
0.0429,0.959,5085.0,
