P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08750000000000001
0.044,0.0546,0.811,114.0,
0.0859,0.0518,0.767,228.0,
0.128,0.0493,0.747,342.0,
0.169,0.0459,0.701,456.0,
0.211,0.0434,0.655,570.0,
0.256,0.041,0.62,684.0,
0.295,0.0384,0.58,799.0,
0.336,0.0364,0.54,913.0,
0.38,0.0335,0.503,1027.0,
0.419,0.0308,0.466,1141.0,
0.459,0.0282,0.428,1255.0,
0.499,0.0257,0.387,1369.0,
0.545,0.0235,0.346,1483.0,
0.578,0.021,0.309,1597.0,
0.628,0.0183,0.27,1711.0,
0.666,0.0158,0.238,1825.0,
0.696,0.0136,0.203,1939.0,
0.728,0.0111,0.166,2053.0,
0.771,0.00888,0.132,2167.0,
0.811,0.00679,0.1,2282.0,
0.835,0.00489,0.0717,2396.0,
0.865,0.00332,0.0493,2510.0,
0.891,0.00228,0.0336,2624.0,
0.889,0.00174,0.026,2738.0,
0.896,0.00153,0.0227,2852.0,
0.907,0.00144,0.0215,2966.0,
