P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.07
0.0338,0.0557,0.841,110.0,
0.066,0.0537,0.819,220.0,
0.0986,0.0516,0.77,330.0,
0.131,0.0501,0.749,439.0,
0.162,0.0476,0.721,549.0,
0.195,0.0461,0.689,659.0,
0.225,0.0438,0.656,769.0,
0.26,0.042,0.627,879.0,
0.294,0.0401,0.601,989.0,
0.325,0.0379,0.562,1099.0,
0.355,0.0359,0.539,1208.0,
0.387,0.0338,0.504,1318.0,
0.421,0.0319,0.483,1428.0,
0.454,0.0297,0.449,1538.0,
0.483,0.0283,0.418,1648.0,
0.522,0.026,0.391,1758.0,
0.55,0.0243,0.358,1868.0,
0.577,0.0221,0.332,1978.0,
0.603,0.0202,0.3,2087.0,
0.643,0.0181,0.268,2197.0,
0.672,0.0163,0.245,2307.0,
0.703,0.0147,0.217,2417.0,
0.736,0.0128,0.19,2527.0,
0.759,0.0109,0.163,2637.0,
0.789,0.00922,0.137,2747.0,
0.818,0.00761,0.112,2856.0,
0.843,0.00605,0.0891,2966.0,
0.856,0.00464,0.0689,3076.0,
0.884,0.00347,0.0507,3186.0,
0.889,0.00256,0.0375,3296.0,
0.913,0.00198,0.0292,3406.0,
0.904,0.00168,0.0248,3516.0,
0.906,0.00153,0.0229,3625.0,
0.929,0.00146,0.022,3735.0,
0.909,0.00144,0.0214,3845.0,
0.916,0.00143,0.0213,3955.0,
