A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07875
0.182,0.674,0.138,0.736,
0.143,0.552,0.293,1.471,
0.117,0.452,0.415,2.207,
0.0968,0.366,0.529,2.942,
0.0784,0.303,0.611,3.678,
0.0639,0.245,0.671,4.413,
0.0524,0.203,0.73,5.149,
0.0433,0.165,0.786,5.884,
0.0359,0.137,0.803,6.62,
0.0293,0.114,0.84,7.356,
0.0243,0.0952,0.863,8.091,
0.0204,0.0782,0.881,8.827,
0.0172,0.0657,0.903,9.562,
0.0146,0.0559,0.913,10.3,
0.0124,0.0479,0.929,11.03,
0.0105,0.041,0.924,11.77,
0.009,0.0353,0.952,12.5,
0.00777,0.0303,0.952,13.24,
