A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.063
0.185,0.69,0.113,0.752,
0.152,0.591,0.247,1.505,
0.129,0.5,0.362,2.257,
0.11,0.426,0.457,3.009,
0.0925,0.362,0.542,3.761,
0.0786,0.308,0.598,4.514,
0.0672,0.259,0.656,5.266,
0.0574,0.221,0.709,6.018,
0.0486,0.19,0.754,6.77,
0.0412,0.161,0.771,7.523,
0.0354,0.137,0.819,8.275,
0.0304,0.119,0.84,9.027,
0.0265,0.102,0.857,9.78,
0.0227,0.0874,0.879,10.53,
0.0196,0.0766,0.892,11.28,
0.0167,0.0657,0.908,12.04,
0.0147,0.057,0.909,12.79,
0.0128,0.0507,0.924,13.54,
0.0114,0.0447,0.929,14.29,
0.0101,0.0398,0.942,15.05,
0.00891,0.0349,0.941,15.8,
0.00799,0.0313,0.952,16.55,
