A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.02375
0.0814,0.214,0.698,2134.0,
0.0649,0.374,0.566,4269.0,
0.0529,0.492,0.463,6403.0,
0.0437,0.58,0.369,8537.0,
0.0352,0.656,0.307,10672.0,
0.0299,0.708,0.259,12806.0,
0.0249,0.753,0.216,14940.0,
0.0214,0.793,0.183,17075.0,
0.0183,0.817,0.156,19209.0,
0.0156,0.847,0.134,21343.0,
0.0133,0.866,0.115,23478.0,
0.0116,0.878,0.0999,25612.0,
0.0101,0.898,0.0869,27746.0,
0.00913,0.909,0.077,29881.0,
0.00809,0.917,0.0694,32015.0,
0.00727,0.916,0.0619,34149.0,
0.00654,0.942,0.0562,36284.0,
0.00603,0.935,0.0517,38418.0,
