A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.019
0.0879,0.157,0.756,1870.0,
0.0738,0.286,0.638,3740.0,
0.0641,0.39,0.551,5611.0,
0.055,0.475,0.48,7481.0,
0.048,0.537,0.414,9351.0,
0.0415,0.592,0.359,11221.0,
0.0369,0.644,0.312,13092.0,
0.0325,0.686,0.276,14962.0,
0.0285,0.725,0.245,16832.0,
0.0252,0.75,0.216,18702.0,
0.0224,0.783,0.192,20573.0,
0.0199,0.802,0.17,22443.0,
0.0178,0.821,0.153,24313.0,
0.0161,0.851,0.137,26183.0,
0.0144,0.86,0.123,28054.0,
0.013,0.854,0.113,29924.0,
0.0118,0.883,0.101,31794.0,
0.0107,0.885,0.0926,33664.0,
0.0099,0.895,0.0838,35535.0,
0.00917,0.909,0.0775,37405.0,
0.00828,0.918,0.0708,39275.0,
0.00766,0.911,0.0657,41145.0,
0.00721,0.92,0.0617,43016.0,
0.00678,0.926,0.0573,44886.0,
0.00628,0.941,0.054,46756.0,
0.00589,0.938,0.0507,48626.0,
0.00555,0.944,0.0481,50497.0,
0.00534,0.94,0.0459,52367.0,
0.00508,0.934,0.0439,54237.0,
