P,A,time,cat
0.0,0.998,0.0,0.026
0.333,0.644,0.706,
0.458,0.513,1.413,
0.541,0.428,2.119,
0.607,0.367,2.826,
0.658,0.319,3.532,
0.706,0.275,4.238,
0.734,0.241,4.945,
0.764,0.212,5.651,
0.782,0.189,6.358,
0.805,0.168,7.064,
0.829,0.148,7.77,
0.851,0.134,8.477,
0.861,0.12,9.183,
0.872,0.108,9.89,
0.876,0.097,10.6,
0.89,0.0871,11.3,
0.89,0.0777,12.01,
0.903,0.0712,12.72,
0.906,0.0653,13.42,
0.925,0.0588,14.13,
0.923,0.0536,14.83,
0.927,0.0484,15.54,
0.92,0.0438,16.25,
0.938,0.0401,16.95,
0.941,0.037,17.66,
