P,A,time,cat
0.0,0.999,0.0,0.039
0.281,0.685,0.338,
0.396,0.566,0.676,
0.471,0.486,1.014,
0.532,0.429,1.352,
0.58,0.381,1.69,
0.626,0.344,2.028,
0.65,0.307,2.366,
0.694,0.279,2.705,
0.704,0.255,3.043,
0.735,0.232,3.381,
0.757,0.211,3.719,
0.776,0.191,4.057,
0.783,0.175,4.395,
0.805,0.165,4.733,
0.813,0.151,5.071,
0.826,0.138,5.409,
0.84,0.126,5.747,
0.853,0.118,6.085,
0.851,0.109,6.423,
0.865,0.101,6.761,
0.863,0.0938,7.099,
0.879,0.0862,7.437,
0.886,0.0806,7.775,
0.89,0.0742,8.114,
0.911,0.069,8.452,
0.902,0.0646,8.79,
0.903,0.0603,9.128,
0.915,0.0564,9.466,
0.911,0.0527,9.804,
0.907,0.0487,10.14,
0.919,0.0451,10.48,
