P,A,time,cat
0.0,1.014,0.0,0.04125
0.0623,0.899,4.259,
0.123,0.844,8.519,
0.184,0.792,12.78,
0.244,0.719,17.04,
0.301,0.67,21.3,
0.359,0.613,25.56,
0.408,0.565,29.81,
0.46,0.508,34.07,
0.511,0.459,38.33,
0.552,0.412,42.59,
0.604,0.367,46.85,
0.64,0.33,51.11,
0.684,0.289,55.37,
0.714,0.259,59.63,
0.75,0.224,63.89,
0.775,0.198,68.15,
0.803,0.176,72.41,
0.835,0.155,76.67,
0.84,0.139,80.93,
0.858,0.128,85.19,
0.863,0.116,89.44,
0.868,0.11,93.7,
0.881,0.103,97.96,
0.891,0.0985,102.0,
0.889,0.0944,106.0,
0.901,0.0936,111.0,
0.896,0.0911,115.0,
