P,A,time,cat
0.0,1.0,0.0,0.033
0.0465,0.925,4.0,
0.0933,0.887,8.0,
0.136,0.835,12.0,
0.183,0.796,16.0,
0.227,0.743,20.0,
0.267,0.713,24.0,
0.312,0.662,28.0,
0.353,0.615,32.0,
0.39,0.573,36.0,
0.432,0.535,40.0,
0.477,0.506,44.0,
0.513,0.462,48.0,
0.55,0.424,52.0,
0.579,0.395,56.0,
0.61,0.358,60.0,
0.647,0.328,64.0,
0.673,0.3,68.0,
0.696,0.275,72.0,
0.727,0.253,76.0,
0.753,0.228,80.0,
0.768,0.206,84.0,
0.789,0.187,88.0,
0.817,0.173,92.0,
0.829,0.156,96.0,
0.844,0.145,100.0,
0.848,0.132,104.0,
0.861,0.124,108.0,
0.864,0.117,112.0,
0.879,0.11,116.0,
0.878,0.105,120.0,
0.885,0.101,124.0,
0.888,0.0983,128.0,
0.886,0.097,132.0,
