P,A,time,cat
0.0,1.0,0.0,0.0225
0.0615,0.933,2608.0,
0.122,0.866,5215.0,
0.182,0.805,7823.0,
0.244,0.749,10430.0,
0.305,0.688,13038.0,
0.365,0.629,15645.0,
0.421,0.563,18253.0,
0.481,0.513,20860.0,
0.534,0.462,23468.0,
0.589,0.402,26075.0,
0.642,0.356,28683.0,
0.688,0.312,31290.0,
0.727,0.267,33898.0,
0.777,0.228,36506.0,
0.802,0.195,39113.0,
0.825,0.167,41721.0,
0.858,0.141,44328.0,
0.875,0.119,46936.0,
0.896,0.105,49543.0,
0.914,0.0897,52151.0,
0.922,0.0784,54758.0,
0.939,0.07,57366.0,
0.93,0.0631,59973.0,
0.936,0.0576,62581.0,
0.951,0.0538,65188.0,
0.947,0.0509,67796.0,
