P,A,time,cat
0.0,0.995,0.0,0.018
0.071,0.919,4716.0,
0.141,0.857,9432.0,
0.211,0.776,14149.0,
0.283,0.709,18865.0,
0.35,0.636,23581.0,
0.416,0.575,28297.0,
0.485,0.504,33014.0,
0.544,0.447,37730.0,
0.614,0.389,42446.0,
0.659,0.332,47162.0,
0.714,0.278,51878.0,
0.773,0.234,56595.0,
0.799,0.195,61311.0,
0.833,0.161,66027.0,
0.849,0.134,70743.0,
0.886,0.112,75459.0,
0.899,0.0935,80176.0,
0.925,0.081,84892.0,
0.926,0.07,89608.0,
0.936,0.0622,94324.0,
0.945,0.0563,99041.0,
0.941,0.0528,103757.0,
0.957,0.0491,108473.0,
