P,A,time,cat
0.0,0.997,0.0,0.047
0.0293,0.932,0.517,
0.0587,0.898,1.034,
0.0896,0.875,1.552,
0.12,0.834,2.069,
0.152,0.806,2.586,
0.186,0.778,3.103,
0.219,0.743,3.62,
0.255,0.709,4.138,
0.291,0.676,4.655,
0.323,0.639,5.172,
0.359,0.606,5.689,
0.399,0.569,6.206,
0.435,0.529,6.723,
0.473,0.493,7.241,
0.52,0.45,7.758,
0.563,0.415,8.275,
0.597,0.368,8.792,
0.643,0.324,9.309,
0.686,0.28,9.827,
0.728,0.237,10.34,
0.777,0.197,10.86,
0.829,0.155,11.38,
0.851,0.12,11.9,
0.89,0.0899,12.41,
0.932,0.0668,12.93,
0.937,0.0502,13.45,
0.96,0.0401,13.96,
0.959,0.0332,14.48,
0.973,0.0296,15.0,
0.965,0.0281,15.52,
0.97,0.0269,16.03,
0.963,0.026,16.55,
