P,A,time,cat
0.0,0.992,0.0,0.0165
0.0464,0.951,928.0,
0.0875,0.89,1856.0,
0.13,0.851,2784.0,
0.168,0.82,3713.0,
0.212,0.77,4641.0,
0.25,0.734,5569.0,
0.29,0.696,6497.0,
0.331,0.647,7425.0,
0.377,0.608,8353.0,
0.407,0.571,9281.0,
0.45,0.53,10210.0,
0.49,0.488,11138.0,
0.541,0.453,12066.0,
0.569,0.408,12994.0,
0.609,0.376,13922.0,
0.648,0.334,14850.0,
0.687,0.298,15778.0,
0.726,0.263,16707.0,
0.752,0.226,17635.0,
0.803,0.192,18563.0,
0.825,0.157,19491.0,
0.863,0.126,20419.0,
0.893,0.0981,21347.0,
0.906,0.0722,22275.0,
0.928,0.0515,23204.0,
0.959,0.0355,24132.0,
0.965,0.0247,25060.0,
0.975,0.0184,25988.0,
