A,P,time,cat
1.01,0.0,0.0,0.0225
0.911,0.087,63.18,
0.83,0.168,126.0,
0.748,0.242,190.0,
0.684,0.311,253.0,
0.625,0.368,316.0,
0.571,0.422,379.0,
0.516,0.473,442.0,
0.472,0.521,505.0,
0.428,0.572,569.0,
0.395,0.612,632.0,
0.357,0.642,695.0,
0.324,0.681,758.0,
0.296,0.708,821.0,
0.269,0.729,885.0,
0.245,0.754,948.0,
0.223,0.78,1011.0,
0.203,0.782,1074.0,
0.186,0.802,1137.0,
0.168,0.841,1200.0,
0.154,0.848,1264.0,
0.14,0.85,1327.0,
0.127,0.878,1390.0,
0.116,0.879,1453.0,
0.107,0.894,1516.0,
0.0981,0.898,1580.0,
0.0901,0.91,1643.0,
0.0833,0.916,1706.0,
0.0751,0.925,1769.0,
0.0706,0.931,1832.0,
0.0646,0.932,1896.0,
0.0589,0.94,1959.0,
0.0548,0.943,2022.0,
0.0505,0.943,2085.0,
0.0468,0.958,2148.0,
0.0437,0.96,2211.0,
0.04,0.962,2275.0,
0.0373,0.958,2338.0,
0.0346,0.964,2401.0,
