A,P,time,cat
1.004,0.0,0.0,0.011
0.923,0.0708,4172.0,
0.849,0.141,8344.0,
0.778,0.211,12516.0,
0.705,0.277,16688.0,
0.647,0.34,20860.0,
0.588,0.406,25032.0,
0.527,0.47,29204.0,
0.459,0.531,33376.0,
0.401,0.589,37548.0,
0.356,0.644,41720.0,
0.306,0.685,45892.0,
0.255,0.74,50064.0,
0.209,0.781,54237.0,
0.174,0.811,58409.0,
0.142,0.85,62581.0,
0.112,0.881,66753.0,
0.0867,0.906,70925.0,
0.0676,0.918,75097.0,
0.0509,0.952,79269.0,
0.0379,0.955,83441.0,
0.0287,0.968,87613.0,
0.0207,0.974,91785.0,
0.0151,0.979,95957.0,
0.011,0.979,100129.0,
0.00807,0.991,104301.0,
0.0057,0.995,108473.0,
