A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.07625
0.814,0.0678,0.0381,1937.0,
0.795,0.0651,0.0764,3874.0,
0.753,0.0628,0.113,5811.0,
0.717,0.0582,0.15,7748.0,
0.68,0.0566,0.189,9685.0,
0.648,0.0537,0.226,11622.0,
0.616,0.0505,0.261,13559.0,
0.574,0.048,0.299,15496.0,
0.543,0.0455,0.338,17433.0,
0.514,0.0421,0.38,19370.0,
0.479,0.0391,0.409,21307.0,
0.442,0.0368,0.445,23244.0,
0.409,0.034,0.488,25181.0,
0.375,0.0315,0.518,27118.0,
0.343,0.0284,0.566,29055.0,
0.314,0.0262,0.592,30992.0,
0.279,0.0234,0.626,32929.0,
0.251,0.0205,0.659,34867.0,
0.217,0.018,0.694,36804.0,
0.189,0.0155,0.728,38741.0,
0.161,0.0133,0.767,40678.0,
0.134,0.011,0.795,42615.0,
0.107,0.00903,0.82,44552.0,
0.0847,0.00698,0.86,46489.0,
0.0645,0.00531,0.877,48426.0,
0.0476,0.00394,0.905,50363.0,
0.0338,0.00283,0.919,52300.0,
0.0238,0.00196,0.944,54237.0,
0.0166,0.00137,0.962,56174.0,
0.0116,0.0,0.972,58111.0,
0.00811,0.0,0.976,60048.0,
0.0057,0.0,0.991,61985.0,
0.00393,0.0,0.986,63922.0,
0.00278,0.0,0.996,65859.0,
0.00194,0.0,0.992,67796.0,
