A,P,time,cat
1.0,0.0,0.0,0.051000000000000004
0.705,0.25,1301.0,
0.617,0.342,2602.0,
0.565,0.403,3903.0,
0.514,0.45,5204.0,
0.466,0.494,6506.0,
0.437,0.52,7807.0,
0.409,0.553,9108.0,
0.384,0.571,10409.0,
0.358,0.595,11710.0,
0.339,0.616,13011.0,
0.324,0.635,14312.0,
0.31,0.647,15613.0,
0.294,0.665,16915.0,
0.28,0.679,18216.0,
0.267,0.681,19517.0,
0.257,0.702,20818.0,
0.25,0.712,22119.0,
0.237,0.717,23420.0,
0.233,0.724,24721.0,
0.225,0.739,26022.0,
0.218,0.738,27324.0,
0.211,0.747,28625.0,
0.206,0.746,29926.0,
0.202,0.753,31227.0,
0.195,0.753,32528.0,
0.193,0.763,33829.0,
0.187,0.765,35130.0,
0.187,0.775,36431.0,
0.179,0.77,37733.0,
0.176,0.779,39034.0,
0.173,0.779,40335.0,
0.172,0.795,41636.0,
0.167,0.787,42937.0,
