A,P,time,cat
1.012,0.0,0.0,0.034
0.7,0.275,2583.0,
0.599,0.376,5165.0,
0.53,0.441,7748.0,
0.473,0.497,10331.0,
0.425,0.54,12914.0,
0.393,0.582,15496.0,
0.363,0.602,18079.0,
0.337,0.637,20662.0,
0.319,0.659,23244.0,
0.298,0.671,25827.0,
0.281,0.688,28410.0,
0.264,0.705,30993.0,
0.255,0.717,33575.0,
0.242,0.727,36158.0,
0.233,0.736,38741.0,
0.222,0.737,41323.0,
0.216,0.751,43906.0,
0.209,0.762,46489.0,
0.202,0.769,49072.0,
0.195,0.771,51654.0,
0.19,0.785,54237.0,
0.185,0.789,56820.0,
0.18,0.795,59402.0,
0.175,0.795,61985.0,
0.171,0.803,64568.0,
0.171,0.808,67151.0,
0.166,0.799,69733.0,
0.163,0.804,72316.0,
