A,P,time,cat
1.014,0.0,0.0,0.068
0.669,0.268,26.73,
0.558,0.38,53.46,
0.477,0.464,80.19,
0.422,0.518,107.0,
0.373,0.559,134.0,
0.332,0.6,160.0,
0.298,0.637,187.0,
0.27,0.667,214.0,
0.246,0.697,241.0,
0.225,0.711,267.0,
0.203,0.731,294.0,
0.187,0.756,321.0,
0.173,0.76,347.0,
0.157,0.784,374.0,
0.144,0.786,401.0,
0.131,0.8,428.0,
0.123,0.81,454.0,
0.113,0.823,481.0,
0.103,0.839,508.0,
0.0967,0.84,535.0,
0.0894,0.838,561.0,
0.0827,0.853,588.0,
0.0761,0.858,615.0,
0.0714,0.864,642.0,
0.0672,0.864,668.0,
0.0618,0.878,695.0,
0.0574,0.868,722.0,
0.0537,0.888,748.0,
0.0503,0.878,775.0,
0.0467,0.879,802.0,
0.0432,0.891,829.0,
0.0409,0.888,855.0,
0.0384,0.896,882.0,
0.0355,0.902,909.0,
0.0339,0.888,936.0,
0.0317,0.91,962.0,
0.0292,0.906,989.0,
