P,A,time,cat
0.0,0.996,0.0,0.1225
0.0925,0.909,0.253,
0.178,0.828,0.507,
0.25,0.755,0.76,
0.318,0.679,1.014,
0.379,0.617,1.267,
0.434,0.559,1.521,
0.484,0.516,1.774,
0.529,0.464,2.028,
0.571,0.425,2.281,
0.611,0.39,2.535,
0.641,0.352,2.788,
0.673,0.32,3.042,
0.692,0.293,3.295,
0.736,0.269,3.549,
0.743,0.247,3.802,
0.756,0.226,4.056,
0.788,0.207,4.309,
0.8,0.192,4.563,
0.825,0.176,4.816,
0.849,0.164,5.07,
0.848,0.149,5.323,
0.855,0.137,5.577,
0.86,0.126,5.83,
0.868,0.117,6.084,
0.885,0.109,6.337,
0.888,0.1,6.591,
0.898,0.0932,6.844,
0.902,0.0863,7.098,
0.925,0.0804,7.351,
0.916,0.0756,7.605,
0.926,0.0704,7.858,
0.916,0.066,8.112,
0.943,0.0617,8.365,
0.934,0.0586,8.619,
0.941,0.0549,8.872,
0.933,0.0515,9.126,
0.945,0.049,9.379,
