A,P,time,cat
0.996,0.0,0.0,0.033
0.889,0.116,0.151,
0.766,0.218,0.303,
0.689,0.311,0.454,
0.611,0.381,0.605,
0.541,0.461,0.756,
0.476,0.522,0.908,
0.43,0.568,1.059,
0.381,0.623,1.21,
0.343,0.665,1.362,
0.303,0.691,1.513,
0.273,0.722,1.664,
0.243,0.743,1.815,
0.219,0.783,1.967,
0.196,0.8,2.118,
0.176,0.827,2.269,
0.158,0.844,2.421,
0.144,0.859,2.572,
0.13,0.871,2.723,
0.116,0.888,2.875,
0.105,0.888,3.026,
0.0955,0.9,3.177,
0.086,0.926,3.328,
0.0801,0.922,3.48,
0.0721,0.926,3.631,
0.0662,0.92,3.782,
0.0609,0.931,3.934,
0.0559,0.932,4.085,
0.0521,0.947,4.236,
0.0483,0.959,4.387,
0.0453,0.949,4.539,
0.0419,0.962,4.69,
