A,P,time,cat
1.005,0.0,0.0,0.009
0.918,0.0804,8.057,
0.85,0.155,16.11,
0.771,0.228,24.17,
0.715,0.291,32.23,
0.644,0.351,40.29,
0.592,0.408,48.34,
0.545,0.462,56.4,
0.499,0.499,64.46,
0.454,0.546,72.51,
0.41,0.592,80.57,
0.376,0.619,88.63,
0.345,0.656,96.69,
0.312,0.677,105.0,
0.284,0.716,113.0,
0.263,0.733,121.0,
0.236,0.757,129.0,
0.214,0.778,137.0,
0.201,0.795,145.0,
0.184,0.809,153.0,
0.167,0.823,161.0,
0.155,0.844,169.0,
0.143,0.857,177.0,
0.132,0.861,185.0,
0.122,0.88,193.0,
0.113,0.88,201.0,
0.107,0.904,209.0,
0.0977,0.901,218.0,
0.092,0.91,226.0,
0.0856,0.916,234.0,
0.0804,0.916,242.0,
0.0765,0.934,250.0,
0.0705,0.927,258.0,
0.0682,0.931,266.0,
0.0652,0.945,274.0,
0.0616,0.919,282.0,
