A,P,time,cat
1.0,0.0,0.0,0.1175
0.925,0.0636,126.0,
0.865,0.12,253.0,
0.826,0.173,379.0,
0.761,0.224,505.0,
0.717,0.266,632.0,
0.677,0.307,758.0,
0.644,0.35,885.0,
0.608,0.379,1011.0,
0.577,0.418,1137.0,
0.548,0.439,1264.0,
0.52,0.467,1390.0,
0.496,0.493,1516.0,
0.479,0.51,1643.0,
0.463,0.533,1769.0,
0.444,0.551,1896.0,
0.426,0.56,2022.0,
0.41,0.578,2148.0,
0.4,0.593,2275.0,
0.391,0.599,2401.0,
0.376,0.613,2527.0,
0.37,0.628,2654.0,
0.36,0.637,2780.0,
0.351,0.638,2906.0,
0.343,0.645,3033.0,
0.342,0.657,3159.0,
0.333,0.66,3286.0,
0.327,0.673,3412.0,
0.323,0.671,3538.0,
0.318,0.68,3665.0,
0.315,0.686,3791.0,
0.314,0.686,3917.0,
0.303,0.689,4044.0,
0.305,0.688,4170.0,
0.299,0.691,4297.0,
0.3,0.698,4423.0,
0.296,0.702,4549.0,
0.294,0.703,4676.0,
0.294,0.709,4802.0,
