P,A,time,cat
0.0,1.01,0.0,0.078
0.0538,0.873,0.0166,
0.11,0.826,0.0332,
0.164,0.772,0.0498,
0.219,0.711,0.0664,
0.275,0.657,0.083,
0.32,0.611,0.0996,
0.378,0.561,0.116,
0.428,0.516,0.133,
0.474,0.454,0.149,
0.52,0.415,0.166,
0.566,0.37,0.183,
0.611,0.329,0.199,
0.648,0.294,0.216,
0.684,0.254,0.232,
0.721,0.224,0.249,
0.745,0.191,0.265,
0.782,0.167,0.282,
0.8,0.144,0.299,
0.822,0.123,0.315,
0.844,0.11,0.332,
0.848,0.0989,0.348,
0.87,0.088,0.365,
0.892,0.0814,0.382,
0.886,0.077,0.398,
0.89,0.0723,0.415,
0.888,0.069,0.431,
0.892,0.0665,0.448,
