P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03
0.0287,0.708,0.242,2.943,
0.0686,0.506,0.403,5.885,
0.108,0.367,0.501,8.828,
0.149,0.272,0.551,11.77,
0.193,0.207,0.577,14.71,
0.232,0.166,0.574,17.66,
0.275,0.131,0.565,20.6,
0.318,0.108,0.553,23.54,
0.36,0.0925,0.52,26.48,
0.404,0.0798,0.498,29.43,
0.445,0.0701,0.461,32.37,
0.483,0.0625,0.423,35.31,
0.527,0.0557,0.399,38.25,
0.563,0.0507,0.364,41.2,
0.609,0.0454,0.328,44.14,
0.64,0.0414,0.295,47.08,
0.679,0.0364,0.261,50.03,
0.703,0.0334,0.229,52.97,
0.752,0.0292,0.201,55.91,
0.782,0.0262,0.17,58.85,
0.813,0.0233,0.142,61.8,
0.849,0.0198,0.115,64.74,
0.877,0.017,0.0928,67.68,
0.897,0.0146,0.0734,70.62,
0.911,0.0121,0.0566,73.57,
0.943,0.00989,0.0429,76.51,
0.957,0.00805,0.0335,79.45,
0.956,0.00653,0.0262,82.39,
0.977,0.00519,0.0212,85.34,
0.976,0.00426,0.0181,88.28,
