P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0375
0.0267,0.749,0.194,2.42,
0.0652,0.563,0.334,4.841,
0.108,0.43,0.433,7.261,
0.151,0.335,0.48,9.681,
0.192,0.26,0.51,12.1,
0.235,0.209,0.522,14.52,
0.278,0.168,0.522,16.94,
0.322,0.14,0.5,19.36,
0.363,0.116,0.488,21.78,
0.404,0.0987,0.461,24.2,
0.448,0.0845,0.437,26.62,
0.483,0.0739,0.406,29.04,
0.521,0.0651,0.373,31.46,
0.566,0.0574,0.343,33.88,
0.611,0.0516,0.302,36.3,
0.644,0.0457,0.279,38.73,
0.683,0.0396,0.244,41.15,
0.72,0.0356,0.212,43.57,
0.763,0.0319,0.183,45.99,
0.783,0.0278,0.153,48.41,
0.825,0.0243,0.126,50.83,
0.857,0.0212,0.102,53.25,
0.88,0.018,0.0811,55.67,
0.91,0.0152,0.0627,58.09,
0.925,0.0127,0.0491,60.51,
0.93,0.0107,0.0374,62.93,
0.953,0.00875,0.0295,65.35,
0.958,0.00711,0.0234,67.77,
0.968,0.00586,0.0195,70.19,
0.96,0.00489,0.0167,72.61,
0.971,0.00401,0.0149,75.03,
