P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.049
0.0746,0.0661,0.862,291.0,
0.14,0.0615,0.796,582.0,
0.204,0.0573,0.74,873.0,
0.253,0.0526,0.691,1164.0,
0.299,0.0501,0.637,1455.0,
0.344,0.0465,0.594,1746.0,
0.382,0.0434,0.572,2037.0,
0.415,0.0409,0.524,2328.0,
0.446,0.0391,0.497,2619.0,
0.471,0.0371,0.471,2910.0,
0.495,0.0348,0.447,3201.0,
0.511,0.0332,0.428,3492.0,
0.543,0.032,0.409,3783.0,
0.554,0.0305,0.393,4074.0,
0.57,0.0294,0.372,4365.0,
0.579,0.0281,0.366,4656.0,
0.594,0.0275,0.351,4948.0,
0.6,0.0264,0.344,5239.0,
0.609,0.0255,0.333,5530.0,
0.612,0.0249,0.321,5821.0,
0.624,0.0247,0.318,6112.0,
0.624,0.024,0.306,6403.0,
0.649,0.0234,0.303,6694.0,
0.641,0.0228,0.299,6985.0,
0.652,0.0226,0.291,7276.0,
0.651,0.0222,0.285,7567.0,
0.662,0.0219,0.279,7858.0,
0.662,0.0217,0.278,8149.0,
0.663,0.0212,0.269,8440.0,
0.671,0.0209,0.271,8731.0,
0.677,0.0208,0.267,9022.0,
0.671,0.0206,0.262,9313.0,
0.678,0.0203,0.26,9604.0,
