P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06125
0.0981,0.0649,0.828,312.0,
0.183,0.0582,0.76,623.0,
0.255,0.0531,0.679,935.0,
0.318,0.0482,0.618,1247.0,
0.376,0.044,0.576,1558.0,
0.424,0.0403,0.521,1870.0,
0.462,0.0377,0.485,2182.0,
0.498,0.0347,0.444,2494.0,
0.536,0.032,0.411,2805.0,
0.56,0.0305,0.391,3117.0,
0.579,0.0283,0.372,3429.0,
0.596,0.0272,0.35,3740.0,
0.615,0.0257,0.33,4052.0,
0.62,0.0245,0.315,4364.0,
0.637,0.0236,0.303,4675.0,
0.643,0.0224,0.294,4987.0,
0.653,0.0217,0.28,5299.0,
0.667,0.0207,0.273,5610.0,
0.668,0.0203,0.262,5922.0,
0.682,0.0196,0.258,6234.0,
0.69,0.0192,0.247,6545.0,
0.679,0.0185,0.242,6857.0,
0.694,0.0185,0.235,7169.0,
0.693,0.0179,0.235,7481.0,
0.704,0.0178,0.231,7792.0,
0.706,0.0174,0.226,8104.0,
0.705,0.0172,0.222,8416.0,
0.709,0.0168,0.218,8727.0,
0.711,0.0167,0.215,9039.0,
