P,A,time,cat
0.0,0.998,0.0,0.062
0.039,0.91,9975.0,
0.0789,0.873,19949.0,
0.119,0.843,29924.0,
0.161,0.791,39898.0,
0.203,0.756,49873.0,
0.245,0.723,59847.0,
0.285,0.671,69822.0,
0.328,0.631,79796.0,
0.375,0.589,89771.0,
0.418,0.544,99746.0,
0.458,0.502,109720.0,
0.505,0.462,119695.0,
0.55,0.413,129669.0,
0.596,0.37,139644.0,
0.643,0.328,149618.0,
0.689,0.291,159593.0,
0.721,0.252,169567.0,
0.756,0.214,179542.0,
0.8,0.181,189516.0,
0.834,0.149,199491.0,
0.863,0.124,209466.0,
0.889,0.102,219440.0,
0.896,0.0873,229415.0,
0.909,0.075,239389.0,
0.915,0.0674,249364.0,
0.924,0.0604,259338.0,
0.934,0.0569,269313.0,
0.935,0.0533,279287.0,
0.938,0.0526,289262.0,
