P,A,time,cat
0.0,0.993,0.0,0.0775
0.035,0.914,5832.0,
0.0695,0.882,11664.0,
0.105,0.836,17496.0,
0.141,0.801,23328.0,
0.178,0.763,29160.0,
0.214,0.735,34991.0,
0.253,0.698,40823.0,
0.284,0.654,46655.0,
0.326,0.623,52487.0,
0.363,0.587,58319.0,
0.404,0.549,64151.0,
0.442,0.511,69983.0,
0.479,0.473,75815.0,
0.524,0.439,81647.0,
0.554,0.395,87479.0,
0.597,0.358,93310.0,
0.634,0.329,99142.0,
0.681,0.287,104974.0,
0.709,0.258,110806.0,
0.749,0.224,116638.0,
0.777,0.194,122470.0,
0.803,0.165,128302.0,
0.837,0.142,134134.0,
0.861,0.12,139966.0,
0.874,0.103,145798.0,
0.9,0.088,151629.0,
0.902,0.0783,157461.0,
0.913,0.0689,163293.0,
0.917,0.0627,169125.0,
0.913,0.0582,174957.0,
0.927,0.0563,180789.0,
