A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.013
0.0818,0.0341,0.87,99.71,
0.0784,0.0695,0.838,199.0,
0.076,0.103,0.809,299.0,
0.0734,0.136,0.785,399.0,
0.0697,0.171,0.749,499.0,
0.0665,0.202,0.717,598.0,
0.0642,0.238,0.691,698.0,
0.0612,0.271,0.649,798.0,
0.0586,0.302,0.626,897.0,
0.0553,0.335,0.597,997.0,
0.0528,0.37,0.569,1097.0,
0.0496,0.407,0.533,1196.0,
0.0469,0.438,0.502,1296.0,
0.0446,0.469,0.478,1396.0,
0.0407,0.504,0.439,1496.0,
0.039,0.535,0.414,1595.0,
0.0359,0.567,0.382,1695.0,
0.0333,0.601,0.356,1795.0,
0.0305,0.631,0.321,1894.0,
0.0272,0.663,0.292,1994.0,
0.0249,0.703,0.269,2094.0,
0.0219,0.736,0.237,2194.0,
0.0193,0.753,0.206,2293.0,
0.017,0.799,0.179,2393.0,
0.0144,0.825,0.156,2493.0,
0.012,0.852,0.127,2592.0,
0.00939,0.876,0.103,2692.0,
0.00746,0.905,0.0786,2792.0,
0.00522,0.919,0.0568,2891.0,
0.00358,0.965,0.0383,2991.0,
0.00225,0.968,0.0238,3091.0,
0.0014,0.968,0.0149,3191.0,
0.0,0.984,0.0105,3290.0,
0.0,0.98,0.00869,3390.0,
