A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01625
0.0803,0.0365,0.873,83.09,
0.0776,0.0719,0.831,166.0,
0.0753,0.107,0.806,249.0,
0.0717,0.141,0.779,332.0,
0.0683,0.177,0.728,415.0,
0.0655,0.211,0.722,499.0,
0.0625,0.247,0.671,582.0,
0.0596,0.28,0.648,665.0,
0.0574,0.314,0.614,748.0,
0.0543,0.349,0.583,831.0,
0.0505,0.384,0.544,914.0,
0.0482,0.423,0.516,997.0,
0.0452,0.457,0.486,1080.0,
0.0426,0.485,0.45,1163.0,
0.0394,0.526,0.421,1246.0,
0.0367,0.564,0.39,1329.0,
0.0336,0.586,0.362,1412.0,
0.0303,0.622,0.332,1496.0,
0.0279,0.659,0.301,1579.0,
0.0251,0.693,0.267,1662.0,
0.0222,0.726,0.236,1745.0,
0.0193,0.752,0.207,1828.0,
0.0166,0.783,0.179,1911.0,
0.0141,0.813,0.151,1994.0,
0.0117,0.859,0.123,2077.0,
0.00907,0.885,0.098,2160.0,
0.00695,0.902,0.0734,2243.0,
0.00484,0.932,0.0514,2326.0,
0.00312,0.949,0.0332,2410.0,
0.0019,0.955,0.0203,2493.0,
0.0012,0.97,0.013,2576.0,
0.0,0.976,0.00951,2659.0,
0.0,0.993,0.00822,2742.0,
0.0,0.984,0.00794,2825.0,
