A,P,time,cat
1.005,0.0,0.0,0.006
0.882,0.119,4821.0,
0.787,0.222,9642.0,
0.684,0.308,14463.0,
0.611,0.394,19284.0,
0.539,0.457,24105.0,
0.479,0.52,28926.0,
0.425,0.573,33747.0,
0.379,0.618,38568.0,
0.336,0.67,43389.0,
0.296,0.696,48210.0,
0.266,0.735,53031.0,
0.236,0.763,57852.0,
0.211,0.789,62673.0,
0.187,0.814,67494.0,
0.167,0.834,72316.0,
0.149,0.843,77137.0,
0.132,0.866,81958.0,
0.117,0.888,86779.0,
0.107,0.892,91600.0,
0.0941,0.899,96421.0,
0.0845,0.921,101242.0,
0.0759,0.922,106063.0,
0.0667,0.936,110884.0,
0.0598,0.934,115705.0,
0.0529,0.946,120526.0,
0.048,0.947,125347.0,
0.0428,0.959,130168.0,
0.0379,0.945,134989.0,
0.034,0.973,139810.0,
0.03,0.967,144631.0,
