A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.824,0.175,4931.0,
0.685,0.317,9861.0,
0.565,0.435,14792.0,
0.472,0.527,19722.0,
0.396,0.615,24653.0,
0.324,0.673,29584.0,
0.275,0.727,34514.0,
0.227,0.776,39445.0,
0.192,0.802,44375.0,
0.161,0.839,49306.0,
0.135,0.861,54236.0,
0.112,0.886,59167.0,
0.0945,0.91,64098.0,
0.0799,0.917,69028.0,
0.0669,0.923,73959.0,
0.0564,0.947,78889.0,
0.0471,0.942,83820.0,
0.0399,0.962,88751.0,
0.0331,0.965,93681.0,
0.0278,0.959,98612.0,
0.0232,0.982,103542.0,
0.0198,0.982,108473.0,
