P,A,time,cat
0.0,1.002,0.0,0.0425
0.113,0.882,2561.0,
0.214,0.786,5122.0,
0.302,0.689,7684.0,
0.382,0.613,10245.0,
0.455,0.541,12806.0,
0.524,0.481,15367.0,
0.578,0.424,17928.0,
0.62,0.373,20489.0,
0.663,0.332,23050.0,
0.71,0.293,25612.0,
0.737,0.26,28173.0,
0.77,0.231,30734.0,
0.796,0.203,33295.0,
0.807,0.18,35856.0,
0.842,0.159,38418.0,
0.859,0.142,40979.0,
0.867,0.124,43540.0,
0.899,0.111,46101.0,
0.902,0.0981,48662.0,
0.907,0.087,51223.0,
0.918,0.076,53784.0,
0.939,0.0673,56346.0,
0.941,0.0598,58907.0,
0.954,0.0526,61468.0,
0.945,0.047,64029.0,
0.946,0.0415,66590.0,
0.954,0.0367,69152.0,
0.962,0.0318,71713.0,
0.972,0.0286,74274.0,
0.976,0.0252,76835.0,
