P,A,time,cat
0.0,1.014,0.0,0.034
0.133,0.863,3874.0,
0.253,0.746,7748.0,
0.353,0.642,11622.0,
0.444,0.56,15496.0,
0.517,0.486,19370.0,
0.577,0.411,23244.0,
0.647,0.357,27118.0,
0.691,0.309,30992.0,
0.737,0.266,34866.0,
0.77,0.232,38740.0,
0.803,0.197,42614.0,
0.831,0.172,46488.0,
0.849,0.148,50362.0,
0.867,0.127,54236.0,
0.891,0.11,58111.0,
0.906,0.0955,61985.0,
0.919,0.0813,65859.0,
0.936,0.0701,69733.0,
0.929,0.0608,73607.0,
0.954,0.0524,77481.0,
0.954,0.0451,81355.0,
0.945,0.039,85229.0,
0.974,0.0329,89103.0,
0.966,0.0288,92977.0,
0.984,0.0249,96851.0,
0.98,0.0216,100725.0,
0.972,0.0186,104599.0,
0.984,0.016,108473.0,
