P,A,time,cat
0.0,1.006,0.0,0.013
0.0825,0.909,63.77,
0.162,0.834,128.0,
0.236,0.746,191.0,
0.308,0.687,255.0,
0.369,0.614,319.0,
0.427,0.558,383.0,
0.485,0.499,446.0,
0.544,0.452,510.0,
0.586,0.401,574.0,
0.63,0.354,638.0,
0.673,0.318,702.0,
0.701,0.283,765.0,
0.74,0.25,829.0,
0.764,0.22,893.0,
0.792,0.193,957.0,
0.818,0.172,1020.0,
0.842,0.15,1084.0,
0.861,0.135,1148.0,
0.881,0.117,1212.0,
0.887,0.106,1275.0,
0.9,0.0936,1339.0,
0.908,0.082,1403.0,
0.922,0.0748,1467.0,
0.923,0.0679,1531.0,
0.932,0.0607,1594.0,
0.934,0.055,1658.0,
0.944,0.0493,1722.0,
0.948,0.0457,1786.0,
0.946,0.0426,1849.0,
0.938,0.0389,1913.0,
0.954,0.0358,1977.0,
