P,A,time,cat
0.0,0.985,0.0,0.0195
0.0842,0.903,44.48,
0.165,0.824,88.96,
0.244,0.736,133.0,
0.317,0.664,178.0,
0.384,0.601,222.0,
0.447,0.534,267.0,
0.501,0.477,311.0,
0.549,0.433,356.0,
0.609,0.38,400.0,
0.646,0.333,445.0,
0.692,0.296,489.0,
0.726,0.26,534.0,
0.756,0.233,578.0,
0.792,0.203,623.0,
0.81,0.176,667.0,
0.828,0.156,712.0,
0.846,0.138,756.0,
0.866,0.119,801.0,
0.88,0.104,845.0,
0.896,0.0935,890.0,
0.904,0.0836,934.0,
0.906,0.074,979.0,
0.918,0.0656,1023.0,
0.929,0.0587,1068.0,
0.932,0.0535,1112.0,
0.94,0.0479,1157.0,
0.943,0.0444,1201.0,
