P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.0675
0.3,0.63,0.0326,0.505,
0.404,0.511,0.0271,1.009,
0.474,0.442,0.0237,1.514,
0.53,0.396,0.021,2.018,
0.574,0.35,0.0185,2.523,
0.61,0.315,0.0168,3.027,
0.641,0.281,0.0149,3.532,
0.669,0.256,0.0136,4.037,
0.696,0.233,0.0125,4.541,
0.711,0.214,0.0114,5.046,
0.749,0.197,0.0103,5.55,
0.754,0.178,0.00947,6.055,
0.764,0.164,0.00866,6.559,
0.784,0.151,0.00802,7.064,
0.792,0.139,0.00737,7.569,
0.803,0.128,0.00676,8.073,
0.816,0.118,0.00629,8.578,
0.82,0.107,0.00586,9.082,
0.816,0.0999,0.00533,9.587,
0.844,0.0942,0.00496,10.09,
0.852,0.0873,0.00456,10.6,
0.852,0.0802,0.0043,11.1,
0.855,0.0745,0.00396,11.61,
0.862,0.07,0.00367,12.11,
0.86,0.0643,0.00346,12.61,
0.868,0.0612,0.00319,13.12,
0.883,0.0566,0.00299,13.62,
0.885,0.0528,0.00283,14.13,
0.884,0.0495,0.0026,14.63,
0.894,0.0464,0.00246,15.14,
0.881,0.0433,0.00231,15.64,
0.891,0.0402,0.00216,16.15,
0.886,0.038,0.00203,16.65,
0.905,0.036,0.0019,17.16,
0.908,0.0337,0.0018,17.66,
