P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.054
0.292,0.636,0.0337,0.621,
0.396,0.533,0.0283,1.241,
0.467,0.458,0.0247,1.862,
0.53,0.406,0.0217,2.482,
0.572,0.365,0.0195,3.103,
0.613,0.325,0.0174,3.724,
0.637,0.293,0.0159,4.344,
0.669,0.266,0.0142,4.965,
0.694,0.244,0.013,5.586,
0.711,0.222,0.0117,6.206,
0.73,0.205,0.0109,6.827,
0.751,0.189,0.00986,7.447,
0.765,0.172,0.00909,8.068,
0.786,0.157,0.00856,8.689,
0.798,0.144,0.00772,9.309,
0.811,0.134,0.00716,9.93,
0.817,0.125,0.00662,10.55,
0.826,0.115,0.00611,11.17,
0.831,0.106,0.00572,11.79,
0.842,0.0986,0.00532,12.41,
0.851,0.0922,0.00493,13.03,
0.866,0.0853,0.00459,13.65,
0.859,0.0797,0.00422,14.27,
0.87,0.0744,0.00392,14.89,
0.875,0.0683,0.00369,15.52,
0.881,0.0644,0.00345,16.14,
0.887,0.0602,0.00325,16.76,
0.888,0.0565,0.00301,17.38,
0.905,0.0527,0.00283,18.0,
0.907,0.0496,0.00262,18.62,
0.899,0.0463,0.00248,19.24,
0.897,0.0435,0.00231,19.86,
