A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.073
0.0106,0.0962,0.888,0.251,
0.0156,0.187,0.786,0.502,
0.0202,0.266,0.704,0.752,
0.0243,0.34,0.629,1.003,
0.0274,0.406,0.566,1.254,
0.0308,0.458,0.502,1.505,
0.0338,0.519,0.443,1.756,
0.0357,0.552,0.392,2.006,
0.0386,0.589,0.351,2.257,
0.04,0.633,0.315,2.508,
0.042,0.666,0.279,2.759,
0.0435,0.703,0.251,3.009,
0.0443,0.713,0.224,3.26,
0.0465,0.745,0.199,3.511,
0.0471,0.755,0.177,3.762,
0.0487,0.775,0.159,4.013,
0.0488,0.8,0.143,4.263,
0.0498,0.806,0.128,4.514,
0.0499,0.825,0.113,4.765,
0.0518,0.829,0.101,5.016,
0.0515,0.842,0.0918,5.267,
0.0523,0.859,0.0818,5.517,
0.053,0.861,0.0742,5.768,
0.0529,0.857,0.0668,6.019,
0.0534,0.861,0.061,6.27,
0.0541,0.858,0.0538,6.52,
0.0535,0.876,0.0484,6.771,
0.054,0.89,0.0443,7.022,
0.0541,0.894,0.0395,7.273,
0.0539,0.886,0.0357,7.524,
0.0544,0.898,0.0329,7.774,
0.0547,0.903,0.0303,8.025,
0.0552,0.905,0.0272,8.276,
