A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.09125
0.0123,0.141,0.838,0.368,
0.0192,0.261,0.716,0.736,
0.0248,0.365,0.603,1.103,
0.03,0.449,0.505,1.471,
0.0336,0.523,0.429,1.839,
0.0373,0.591,0.366,2.207,
0.0401,0.644,0.303,2.575,
0.0428,0.682,0.258,2.942,
0.0448,0.714,0.217,3.31,
0.0462,0.746,0.184,3.678,
0.0467,0.783,0.158,4.046,
0.0492,0.793,0.135,4.414,
0.0495,0.812,0.113,4.782,
0.0506,0.835,0.0955,5.149,
0.0513,0.839,0.082,5.517,
0.0527,0.854,0.0703,5.885,
0.0527,0.864,0.0597,6.253,
0.0534,0.879,0.0519,6.621,
0.054,0.89,0.0453,6.988,
0.0544,0.893,0.0387,7.356,
0.054,0.884,0.0334,7.724,
