P,A,time,cat
0.0,0.987,0.0,0.031
0.0435,0.945,0.286,
0.0884,0.884,0.572,
0.132,0.85,0.858,
0.179,0.799,1.144,
0.226,0.752,1.43,
0.273,0.709,1.716,
0.321,0.66,2.003,
0.37,0.613,2.289,
0.422,0.551,2.575,
0.467,0.505,2.861,
0.525,0.463,3.147,
0.572,0.418,3.433,
0.62,0.366,3.719,
0.674,0.313,4.005,
0.71,0.273,4.291,
0.752,0.227,4.577,
0.803,0.188,4.863,
0.835,0.15,5.149,
0.874,0.122,5.435,
0.891,0.0966,5.721,
0.936,0.0767,6.008,
0.931,0.0611,6.294,
0.955,0.049,6.58,
0.955,0.0412,6.866,
0.967,0.0357,7.152,
0.977,0.0315,7.438,
0.969,0.0288,7.724,
