A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0225
0.0511,0.0789,0.861,1130.0,
0.0458,0.161,0.793,2260.0,
0.042,0.236,0.718,3390.0,
0.0379,0.311,0.64,4520.0,
0.034,0.378,0.58,5650.0,
0.0306,0.447,0.52,6780.0,
0.0274,0.504,0.463,7909.0,
0.024,0.56,0.405,9039.0,
0.0213,0.613,0.361,10169.0,
0.0188,0.658,0.317,11299.0,
0.0163,0.7,0.277,12429.0,
0.0141,0.737,0.241,13559.0,
0.0122,0.772,0.207,14689.0,
0.0105,0.811,0.179,15819.0,
0.00898,0.836,0.152,16949.0,
0.00766,0.866,0.13,18079.0,
0.00658,0.882,0.109,19209.0,
0.00557,0.902,0.094,20339.0,
0.00468,0.918,0.0794,21469.0,
0.00394,0.938,0.0664,22599.0,
0.00332,0.942,0.0556,23728.0,
0.00278,0.942,0.0469,24858.0,
0.00231,0.971,0.039,25988.0,
0.00194,0.958,0.0324,27118.0,
0.00163,0.961,0.0276,28248.0,
0.00136,0.975,0.0229,29378.0,
0.00113,0.978,0.0192,30508.0,
0.0,0.984,0.0158,31638.0,
