A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.018
0.0506,0.074,0.861,1325.0,
0.0463,0.152,0.796,2650.0,
0.0428,0.223,0.725,3974.0,
0.0392,0.293,0.656,5299.0,
0.0359,0.355,0.6,6624.0,
0.032,0.421,0.546,7949.0,
0.0291,0.484,0.484,9273.0,
0.026,0.534,0.438,10598.0,
0.0229,0.582,0.39,11923.0,
0.0201,0.642,0.343,13248.0,
0.0178,0.674,0.3,14572.0,
0.0157,0.716,0.269,15897.0,
0.0139,0.746,0.231,17222.0,
0.0119,0.785,0.204,18547.0,
0.0104,0.812,0.176,19871.0,
0.00902,0.84,0.152,21196.0,
0.00772,0.849,0.131,22521.0,
0.00667,0.883,0.112,23846.0,
0.00572,0.898,0.0961,25170.0,
0.00487,0.915,0.0825,26495.0,
0.00414,0.921,0.0701,27820.0,
0.00349,0.944,0.0599,29145.0,
0.00298,0.948,0.0508,30469.0,
0.00253,0.949,0.043,31794.0,
0.00216,0.958,0.0363,33119.0,
0.00181,0.963,0.0305,34444.0,
0.0015,0.979,0.0258,35768.0,
0.00129,0.978,0.0218,37093.0,
0.00109,0.988,0.0183,38418.0,
