A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.06
0.379,0.402,0.16,1870.0,
0.321,0.344,0.286,3740.0,
0.271,0.294,0.38,5611.0,
0.237,0.256,0.457,7481.0,
0.202,0.22,0.522,9351.0,
0.18,0.192,0.575,11221.0,
0.156,0.167,0.624,13092.0,
0.136,0.145,0.66,14962.0,
0.12,0.129,0.701,16832.0,
0.105,0.112,0.725,18702.0,
0.0937,0.1,0.754,20573.0,
0.0823,0.0886,0.774,22443.0,
0.0736,0.0791,0.793,24313.0,
0.0651,0.0699,0.814,26183.0,
0.0572,0.0619,0.821,28054.0,
0.0512,0.055,0.839,29924.0,
0.0452,0.0482,0.853,31794.0,
0.0403,0.0431,0.856,33664.0,
0.0357,0.0384,0.871,35535.0,
0.032,0.0348,0.876,37405.0,
0.0281,0.0306,0.887,39275.0,
0.0253,0.0272,0.896,41145.0,
0.0224,0.0241,0.895,43016.0,
0.0203,0.0213,0.903,44886.0,
0.018,0.0191,0.91,46756.0,
0.016,0.0172,0.923,48626.0,
0.0144,0.0155,0.925,50497.0,
0.0127,0.0136,0.918,52367.0,
0.0113,0.0123,0.924,54237.0,
