A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.075
0.364,0.388,0.183,1769.0,
0.299,0.32,0.314,3537.0,
0.251,0.266,0.417,5306.0,
0.209,0.224,0.503,7074.0,
0.176,0.192,0.567,8843.0,
0.151,0.164,0.615,10612.0,
0.129,0.142,0.654,12380.0,
0.112,0.12,0.702,14149.0,
0.0962,0.104,0.74,15917.0,
0.0834,0.0885,0.76,17686.0,
0.0724,0.0777,0.786,19455.0,
0.0624,0.0669,0.797,21223.0,
0.0545,0.0585,0.819,22992.0,
0.0473,0.0504,0.839,24761.0,
0.0409,0.0438,0.841,26529.0,
0.0354,0.038,0.861,28298.0,
0.0309,0.033,0.874,30066.0,
0.027,0.0288,0.861,31835.0,
0.0236,0.025,0.876,33604.0,
0.0205,0.0222,0.887,35372.0,
0.0179,0.0192,0.905,37141.0,
0.0156,0.0166,0.906,38909.0,
0.0138,0.0146,0.906,40678.0,
