A,P,time,cat
1.001,0.0,0.0,0.012
0.913,0.0985,112.0,
0.823,0.181,223.0,
0.752,0.254,334.0,
0.677,0.321,446.0,
0.62,0.382,558.0,
0.562,0.435,669.0,
0.513,0.488,780.0,
0.462,0.529,892.0,
0.424,0.579,1004.0,
0.38,0.614,1115.0,
0.353,0.648,1226.0,
0.322,0.682,1338.0,
0.292,0.702,1450.0,
0.267,0.733,1561.0,
0.242,0.751,1672.0,
0.222,0.774,1784.0,
0.2,0.791,1896.0,
0.185,0.82,2007.0,
0.168,0.83,2118.0,
0.153,0.844,2230.0,
0.139,0.854,2342.0,
0.127,0.872,2453.0,
0.117,0.877,2564.0,
0.105,0.906,2676.0,
0.0972,0.891,2788.0,
0.0878,0.913,2899.0,
0.0816,0.916,3010.0,
0.0734,0.924,3122.0,
0.0668,0.938,3234.0,
0.062,0.943,3345.0,
0.0559,0.929,3456.0,
0.052,0.957,3568.0,
0.0482,0.953,3680.0,
0.044,0.957,3791.0,
0.0399,0.96,3902.0,
0.0367,0.966,4014.0,
0.034,0.969,4126.0,
0.0311,0.972,4237.0,
