A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.076
0.0613,0.8,0.127,753.0,
0.00381,0.711,0.276,1507.0,
0.0,0.587,0.394,2260.0,
0.0,0.495,0.492,3013.0,
0.0,0.423,0.568,3766.0,
0.0,0.357,0.626,4520.0,
0.0,0.302,0.676,5273.0,
0.0,0.259,0.715,6026.0,
0.0,0.221,0.749,6780.0,
0.0,0.19,0.775,7533.0,
0.0,0.164,0.805,8286.0,
0.0,0.143,0.836,9040.0,
0.0,0.121,0.852,9793.0,
0.0,0.105,0.869,10546.0,
0.0,0.0902,0.884,11299.0,
0.0,0.0793,0.88,12053.0,
0.0,0.068,0.907,12806.0,
0.0,0.0596,0.904,13559.0,
0.0,0.052,0.923,14313.0,
0.0,0.0444,0.926,15066.0,
0.0,0.0384,0.932,15819.0,
0.0,0.0336,0.931,16572.0,
0.0,0.0293,0.934,17326.0,
0.0,0.0252,0.95,18079.0,
