A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.022
0.86,0.0616,0.0608,4.635,
0.807,0.0565,0.123,9.269,
0.736,0.0532,0.189,13.9,
0.684,0.0482,0.25,18.54,
0.617,0.0448,0.313,23.17,
0.567,0.0407,0.373,27.81,
0.511,0.0371,0.432,32.44,
0.457,0.0325,0.488,37.08,
0.398,0.0286,0.559,41.71,
0.34,0.0248,0.61,46.34,
0.294,0.0212,0.673,50.98,
0.247,0.0179,0.716,55.61,
0.199,0.0143,0.775,60.25,
0.158,0.0111,0.817,64.88,
0.119,0.00856,0.859,69.52,
0.0866,0.00628,0.882,74.15,
0.0624,0.00441,0.93,78.79,
0.0437,0.00313,0.933,83.42,
0.0325,0.00235,0.95,88.06,
0.0257,0.00185,0.961,92.69,
