A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.027499999999999997
0.862,0.0619,0.0545,3.41,
0.8,0.0578,0.113,6.821,
0.753,0.0539,0.171,10.23,
0.7,0.0498,0.228,13.64,
0.636,0.046,0.286,17.05,
0.585,0.0422,0.342,20.46,
0.533,0.0387,0.399,23.87,
0.481,0.0348,0.45,27.28,
0.437,0.0312,0.506,30.69,
0.384,0.0277,0.563,34.1,
0.336,0.0242,0.619,37.52,
0.289,0.021,0.663,40.93,
0.247,0.0177,0.718,44.34,
0.202,0.0146,0.752,47.75,
0.162,0.0119,0.806,51.16,
0.128,0.00916,0.846,54.57,
0.0959,0.00689,0.885,57.98,
0.0716,0.00513,0.913,61.39,
0.0516,0.00371,0.927,64.8,
0.0382,0.00277,0.952,68.21,
0.0301,0.00216,0.962,71.62,
0.0249,0.00177,0.957,75.03,
