A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.055
0.0771,0.055,0.855,0.134,
0.0603,0.127,0.805,0.268,
0.0562,0.192,0.735,0.401,
0.0511,0.25,0.68,0.535,
0.0474,0.308,0.633,0.669,
0.044,0.358,0.591,0.803,
0.0414,0.4,0.544,0.936,
0.0383,0.439,0.511,1.07,
0.0358,0.478,0.476,1.204,
0.0332,0.505,0.448,1.338,
0.0315,0.546,0.418,1.471,
0.0296,0.563,0.394,1.605,
0.0278,0.585,0.372,1.739,
0.0261,0.607,0.348,1.873,
0.0248,0.626,0.335,2.006,
0.0233,0.648,0.314,2.14,
0.0227,0.655,0.303,2.274,
0.0217,0.671,0.293,2.408,
0.0208,0.687,0.279,2.541,
0.02,0.696,0.269,2.675,
0.0195,0.709,0.263,2.809,
0.0189,0.717,0.253,2.943,
0.0181,0.73,0.244,3.076,
0.0179,0.729,0.242,3.21,
0.0173,0.74,0.233,3.344,
0.0169,0.74,0.227,3.478,
0.0164,0.741,0.221,3.611,
0.0162,0.756,0.22,3.745,
0.016,0.759,0.217,3.879,
0.016,0.755,0.211,4.013,
0.0157,0.766,0.21,4.146,
0.0151,0.772,0.209,4.28,
0.0151,0.767,0.202,4.414,
