A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07125000000000001
0.847,0.00784,0.128,8.833,
0.726,0.00945,0.251,17.67,
0.614,0.0109,0.357,26.5,
0.526,0.0119,0.442,35.33,
0.444,0.0129,0.517,44.17,
0.378,0.0135,0.574,53.0,
0.323,0.0142,0.64,61.83,
0.276,0.0145,0.683,70.67,
0.236,0.0152,0.728,79.5,
0.203,0.0156,0.765,88.33,
0.175,0.016,0.786,97.17,
0.148,0.0161,0.807,106.0,
0.128,0.0164,0.833,115.0,
0.109,0.0162,0.85,124.0,
0.0935,0.0168,0.86,132.0,
0.0811,0.0165,0.889,141.0,
0.0708,0.0168,0.881,150.0,
0.0615,0.0169,0.906,159.0,
0.0528,0.017,0.906,168.0,
0.0459,0.0169,0.906,177.0,
0.0407,0.0172,0.913,186.0,
0.0356,0.0172,0.919,194.0,
0.0315,0.0173,0.93,203.0,
0.0281,0.0173,0.917,212.0,
