A,P,time,cat
1.0,0.0,0.0,0.034
0.893,0.106,1312.0,
0.798,0.202,2624.0,
0.716,0.287,3937.0,
0.639,0.362,5249.0,
0.567,0.43,6561.0,
0.513,0.488,7873.0,
0.458,0.54,9185.0,
0.415,0.594,10498.0,
0.364,0.629,11810.0,
0.332,0.668,13122.0,
0.293,0.701,14434.0,
0.269,0.739,15746.0,
0.239,0.755,17059.0,
0.215,0.783,18371.0,
0.195,0.804,19683.0,
0.175,0.82,20995.0,
0.158,0.834,22307.0,
0.141,0.856,23619.0,
0.128,0.876,24932.0,
0.117,0.876,26244.0,
0.105,0.889,27556.0,
0.0969,0.908,28868.0,
0.0883,0.913,30180.0,
0.0805,0.921,31493.0,
0.074,0.93,32805.0,
0.0673,0.939,34117.0,
0.0622,0.933,35429.0,
0.0572,0.946,36741.0,
0.0531,0.935,38054.0,
0.0494,0.94,39366.0,
0.0456,0.953,40678.0,
