A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.052500000000000005
0.333,0.134,0.536,29.21,
0.285,0.246,0.468,58.41,
0.245,0.348,0.402,87.62,
0.219,0.433,0.35,117.0,
0.188,0.502,0.305,146.0,
0.165,0.568,0.268,175.0,
0.145,0.624,0.235,204.0,
0.126,0.665,0.206,234.0,
0.111,0.702,0.178,263.0,
0.0975,0.732,0.159,292.0,
0.0869,0.772,0.14,321.0,
0.0768,0.783,0.124,350.0,
0.0677,0.816,0.109,380.0,
0.0603,0.836,0.0968,409.0,
0.0536,0.858,0.0852,438.0,
0.0479,0.874,0.0774,467.0,
0.0427,0.878,0.0685,497.0,
0.0384,0.899,0.0615,526.0,
0.0342,0.906,0.0556,555.0,
0.0313,0.908,0.0507,584.0,
0.0282,0.911,0.0458,613.0,
0.0262,0.917,0.0422,643.0,
0.0239,0.933,0.0385,672.0,
0.022,0.938,0.0356,701.0,
0.0203,0.936,0.0328,730.0,
0.0189,0.959,0.0305,759.0,
0.0179,0.949,0.0286,789.0,
0.0168,0.958,0.0267,818.0,
0.0158,0.955,0.0252,847.0,
