A,P,time,cat
0.999,0.0,0.0,0.094
0.867,0.0414,39.22,
0.84,0.081,78.44,
0.8,0.118,118.0,
0.767,0.158,157.0,
0.727,0.195,196.0,
0.688,0.234,235.0,
0.647,0.271,275.0,
0.618,0.313,314.0,
0.576,0.354,353.0,
0.525,0.393,392.0,
0.489,0.44,431.0,
0.455,0.473,471.0,
0.41,0.523,510.0,
0.368,0.567,549.0,
0.321,0.615,588.0,
0.276,0.667,628.0,
0.228,0.714,667.0,
0.184,0.752,706.0,
0.141,0.817,745.0,
0.105,0.846,784.0,
0.0768,0.892,824.0,
0.0584,0.905,863.0,
0.0473,0.924,902.0,
0.041,0.923,941.0,
0.0386,0.917,981.0,
0.037,0.924,1020.0,
0.0363,0.932,1059.0,
