A,P,time,cat
1.001,0.0,0.0,0.1175
0.861,0.0418,23.56,
0.819,0.08,47.11,
0.783,0.118,70.67,
0.752,0.156,94.22,
0.712,0.193,118.0,
0.667,0.235,141.0,
0.635,0.273,165.0,
0.603,0.313,188.0,
0.555,0.35,212.0,
0.52,0.397,236.0,
0.48,0.432,259.0,
0.439,0.469,283.0,
0.397,0.521,306.0,
0.358,0.556,330.0,
0.313,0.603,353.0,
0.274,0.654,377.0,
0.23,0.696,400.0,
0.189,0.739,424.0,
0.151,0.785,448.0,
0.114,0.834,471.0,
0.0882,0.863,495.0,
0.0676,0.88,518.0,
0.054,0.903,542.0,
0.046,0.915,565.0,
0.0416,0.913,589.0,
0.0385,0.924,612.0,
0.0374,0.922,636.0,
